,path,classify
2147,../data/test/00045/00045_57.png,45
2148,../data/test/00045/00045_58.png,45
2149,../data/test/00045/00045_59.png,45
2150,../data/test/00045/00045_60.png,45
2151,../data/test/00045/00045_61.png,45
2152,../data/test/00045/00045_62.png,45
2153,../data/test/00045/00045_63.png,45
2154,../data/test/00045/00045_64.png,45
2155,../data/test/00045/00045_65.png,45
2156,../data/test/00045/00045_66.png,45
2157,../data/test/00045/00045_67.png,45
2158,../data/test/00045/00045_68.png,45
2159,../data/test/00045/00045_69.png,45
2160,../data/test/00045/00045_70.png,45
2161,../data/test/00045/00045_71.png,45
2162,../data/test/00045/00045_72.png,45
2163,../data/test/00045/00045_73.png,45
2164,../data/test/00045/00045_74.png,45
2165,../data/test/00045/00045_75.png,45
2166,../data/test/00045/00045_76.png,45
2167,../data/test/00045/00045_77.png,45
2168,../data/test/00045/00045_78.png,45
2169,../data/test/00045/00045_79.png,45
2170,../data/test/00045/00045_80.png,45
2171,../data/test/00045/00045_81.png,45
2172,../data/test/00045/00045_82.png,45
2173,../data/test/00045/00045_83.png,45
2174,../data/test/00046/00046_0.png,46
2175,../data/test/00046/00046_1.png,46
2176,../data/test/00046/00046_2.png,46
2177,../data/test/00046/00046_3.png,46
2178,../data/test/00046/00046_4.png,46
2179,../data/test/00046/00046_5.png,46
2180,../data/test/00047/00047_0.png,47
2181,../data/test/00047/00047_1.png,47
2182,../data/test/00047/00047_2.png,47
2183,../data/test/00047/00047_3.png,47
2184,../data/test/00047/00047_4.png,47
2185,../data/test/00047/00047_5.png,47
2186,../data/test/00047/00047_6.png,47
2187,../data/test/00047/00047_7.png,47
2188,../data/test/00047/00047_8.png,47
2189,../data/test/00047/00047_9.png,47
2190,../data/test/00047/00047_10.png,47
2191,../data/test/00047/00047_11.png,47
2192,../data/test/00047/00047_12.png,47
2193,../data/test/00047/00047_13.png,47
2194,../data/test/00047/00047_14.png,47
2195,../data/test/00047/00047_15.png,47
2196,../data/test/00047/00047_16.png,47
2197,../data/test/00047/00047_17.png,47
2198,../data/test/00047/00047_18.png,47
2199,../data/test/00047/00047_19.png,47
2200,../data/test/00047/00047_20.png,47
2201,../data/test/00047/00047_21.png,47
2202,../data/test/00047/00047_22.png,47
2203,../data/test/00047/00047_23.png,47
2204,../data/test/00047/00047_24.png,47
2205,../data/test/00047/00047_25.png,47
2206,../data/test/00047/00047_26.png,47
2207,../data/test/00047/00047_27.png,47
2208,../data/test/00047/00047_28.png,47
2209,../data/test/00047/00047_29.png,47
2210,../data/test/00047/00047_30.png,47
2211,../data/test/00049/00049_0.png,49
2212,../data/test/00049/00049_1.png,49
2213,../data/test/00049/00049_2.png,49
2214,../data/test/00051/00051_0.png,51
2215,../data/test/00051/00051_1.png,51
2216,../data/test/00051/00051_2.png,51
2217,../data/test/00053/00053_0.png,53
2218,../data/test/00053/00053_1.png,53
2219,../data/test/00053/00053_2.png,53
2220,../data/test/00053/00053_3.png,53
2221,../data/test/00053/00053_4.png,53
2222,../data/test/00053/00053_5.png,53
2223,../data/test/00053/00053_6.png,53
2224,../data/test/00053/00053_7.png,53
2225,../data/test/00053/00053_8.png,53
2226,../data/test/00053/00053_9.png,53
2227,../data/test/00053/00053_10.png,53
2228,../data/test/00053/00053_11.png,53
2229,../data/test/00053/00053_12.png,53
2230,../data/test/00053/00053_13.png,53
2231,../data/test/00053/00053_14.png,53
2232,../data/test/00053/00053_15.png,53
2233,../data/test/00053/00053_16.png,53
2234,../data/test/00053/00053_17.png,53
2235,../data/test/00053/00053_18.png,53
2236,../data/test/00053/00053_19.png,53
2237,../data/test/00053/00053_20.png,53
2238,../data/test/00053/00053_21.png,53
2239,../data/test/00053/00053_22.png,53
2240,../data/test/00053/00053_23.png,53
2241,../data/test/00054/00054_0.png,54
2242,../data/test/00054/00054_1.png,54
2243,../data/test/00054/00054_2.png,54
2244,../data/test/00054/00054_3.png,54
2245,../data/test/00054/00054_4.png,54
2246,../data/test/00054/00054_5.png,54
2247,../data/test/00054/00054_6.png,54
2248,../data/test/00054/00054_7.png,54
2249,../data/test/00054/00054_8.png,54
2250,../data/test/00054/00054_9.png,54
2251,../data/test/00054/00054_10.png,54
2252,../data/test/00054/00054_11.png,54
2253,../data/test/00054/00054_12.png,54
2254,../data/test/00054/00054_13.png,54
2255,../data/test/00054/00054_14.png,54
2256,../data/test/00054/00054_15.png,54
2257,../data/test/00054/00054_16.png,54
2258,../data/test/00054/00054_17.png,54
2259,../data/test/00054/00054_18.png,54
2260,../data/test/00054/00054_19.png,54
2261,../data/test/00054/00054_20.png,54
2262,../data/test/00054/00054_21.png,54
2263,../data/test/00054/00054_22.png,54
2264,../data/test/00054/00054_23.png,54
2265,../data/test/00054/00054_24.png,54
2266,../data/test/00054/00054_25.png,54
2267,../data/test/00054/00054_26.png,54
2268,../data/test/00054/00054_27.png,54
2269,../data/test/00054/00054_28.png,54
2270,../data/test/00054/00054_29.png,54
2271,../data/test/00054/00054_30.png,54
2272,../data/test/00054/00054_31.png,54
2273,../data/test/00054/00054_32.png,54
2274,../data/test/00054/00054_33.png,54
2275,../data/test/00054/00054_34.png,54
2276,../data/test/00054/00054_35.png,54
2277,../data/test/00054/00054_36.png,54
2278,../data/test/00054/00054_37.png,54
2279,../data/test/00054/00054_38.png,54
2280,../data/test/00054/00054_39.png,54
2281,../data/test/00054/00054_40.png,54
2282,../data/test/00054/00054_41.png,54
2283,../data/test/00054/00054_42.png,54
2284,../data/test/00054/00054_43.png,54
2285,../data/test/00054/00054_44.png,54
2286,../data/test/00054/00054_45.png,54
2287,../data/test/00054/00054_46.png,54
2288,../data/test/00054/00054_47.png,54
2289,../data/test/00055/00055_0.png,55
2290,../data/test/00055/00055_1.png,55
2291,../data/test/00055/00055_2.png,55
2292,../data/test/00055/00055_3.png,55
2293,../data/test/00055/00055_4.png,55
2294,../data/test/00055/00055_5.png,55
2295,../data/test/00055/00055_6.png,55
2296,../data/test/00055/00055_7.png,55
2297,../data/test/00055/00055_8.png,55
2298,../data/test/00055/00055_9.png,55
2299,../data/test/00055/00055_10.png,55
2300,../data/test/00055/00055_11.png,55
2301,../data/test/00055/00055_12.png,55
2302,../data/test/00055/00055_13.png,55
2303,../data/test/00055/00055_14.png,55
2304,../data/test/00056/00056_0.png,56
2305,../data/test/00056/00056_1.png,56
2306,../data/test/00056/00056_2.png,56
2307,../data/test/00056/00056_3.png,56
2308,../data/test/00056/00056_4.png,56
2309,../data/test/00056/00056_5.png,56
2310,../data/test/00056/00056_6.png,56
2311,../data/test/00056/00056_7.png,56
2312,../data/test/00056/00056_8.png,56
2313,../data/test/00056/00056_9.png,56
2314,../data/test/00056/00056_10.png,56
2315,../data/test/00056/00056_11.png,56
2316,../data/test/00056/00056_12.png,56
2317,../data/test/00056/00056_13.png,56
2318,../data/test/00056/00056_14.png,56
2319,../data/test/00056/00056_15.png,56
2320,../data/test/00056/00056_16.png,56
2321,../data/test/00056/00056_17.png,56
2322,../data/test/00056/00056_18.png,56
2323,../data/test/00056/00056_19.png,56
2324,../data/test/00056/00056_20.png,56
2325,../data/test/00056/00056_21.png,56
2326,../data/test/00056/00056_22.png,56
2327,../data/test/00056/00056_23.png,56
2328,../data/test/00056/00056_24.png,56
2329,../data/test/00056/00056_25.png,56
2330,../data/test/00056/00056_26.png,56
2331,../data/test/00056/00056_27.png,56
2332,../data/test/00056/00056_28.png,56
2333,../data/test/00056/00056_29.png,56
2334,../data/test/00056/00056_30.png,56
2335,../data/test/00056/00056_31.png,56
2336,../data/test/00056/00056_32.png,56
2337,../data/test/00057/00057_0.png,57
2338,../data/test/00057/00057_1.png,57
2339,../data/test/00057/00057_2.png,57
2340,../data/test/00057/00057_3.png,57
2341,../data/test/00057/00057_4.png,57
2342,../data/test/00057/00057_5.png,57
2343,../data/test/00057/00057_6.png,57
2344,../data/test/00057/00057_7.png,57
2345,../data/test/00057/00057_8.png,57
2346,../data/test/00057/00057_9.png,57
2347,../data/test/00057/00057_10.png,57
2348,../data/test/00057/00057_11.png,57
2349,../data/test/00057/00057_12.png,57
2350,../data/test/00057/00057_13.png,57
2351,../data/test/00057/00057_14.png,57
2352,../data/test/00057/00057_15.png,57
2353,../data/test/00057/00057_16.png,57
2354,../data/test/00057/00057_17.png,57
2355,../data/test/00057/00057_18.png,57
2356,../data/test/00057/00057_19.png,57
2357,../data/test/00057/00057_20.png,57
2358,../data/test/00057/00057_21.png,57
2359,../data/test/00057/00057_22.png,57
2360,../data/test/00057/00057_23.png,57
2361,../data/test/00057/00057_24.png,57
2362,../data/test/00057/00057_25.png,57
2363,../data/test/00057/00057_26.png,57
2364,../data/test/00057/00057_27.png,57
2365,../data/test/00057/00057_28.png,57
2366,../data/test/00057/00057_29.png,57
2367,../data/test/00057/00057_30.png,57
2368,../data/test/00057/00057_31.png,57
2369,../data/test/00057/00057_32.png,57
2370,../data/test/00057/00057_33.png,57
2371,../data/test/00057/00057_34.png,57
2372,../data/test/00057/00057_35.png,57
2373,../data/test/00057/00057_36.png,57
2374,../data/test/00057/00057_37.png,57
2375,../data/test/00057/00057_38.png,57
2376,../data/test/00057/00057_39.png,57
2377,../data/test/00057/00057_40.png,57
2378,../data/test/00058/00058_0.png,58
2379,../data/test/00058/00058_1.png,58
2380,../data/test/00058/00058_2.png,58
2381,../data/test/00058/00058_3.png,58
2382,../data/test/00058/00058_4.png,58
2383,../data/test/00058/00058_5.png,58
2384,../data/test/00058/00058_6.png,58
2385,../data/test/00058/00058_7.png,58
2386,../data/test/00058/00058_8.png,58
2387,../data/test/00059/00059_0.png,59
2388,../data/test/00059/00059_1.png,59
2389,../data/test/00059/00059_2.png,59
2390,../data/test/00059/00059_3.png,59
2391,../data/test/00059/00059_4.png,59
2392,../data/test/00059/00059_5.png,59
2393,../data/test/00059/00059_6.png,59
2394,../data/test/00059/00059_7.png,59
2395,../data/test/00059/00059_8.png,59
2396,../data/test/00059/00059_9.png,59
2397,../data/test/00059/00059_10.png,59
2398,../data/test/00059/00059_11.png,59
2399,../data/test/00059/00059_12.png,59
2400,../data/test/00059/00059_13.png,59
2401,../data/test/00059/00059_14.png,59
2402,../data/test/00059/00059_15.png,59
2403,../data/test/00059/00059_16.png,59
2404,../data/test/00060/00060_0.png,60
2405,../data/test/00060/00060_1.png,60
2406,../data/test/00060/00060_2.png,60
2407,../data/test/00060/00060_3.png,60
2408,../data/test/00060/00060_4.png,60
2409,../data/test/00060/00060_5.png,60
2410,../data/test/00060/00060_6.png,60
2411,../data/test/00060/00060_7.png,60
2412,../data/test/00060/00060_8.png,60
2413,../data/test/00060/00060_9.png,60
2414,../data/test/00060/00060_10.png,60
2415,../data/test/00061/00061_0.png,61
2416,../data/test/00061/00061_1.png,61
2417,../data/test/00061/00061_2.png,61
2418,../data/test/00061/00061_3.png,61
2419,../data/test/00061/00061_4.png,61
2420,../data/test/00061/00061_5.png,61
2421,../data/test/00061/00061_6.png,61
2422,../data/test/00061/00061_7.png,61
2423,../data/test/00061/00061_8.png,61
2424,../data/test/00061/00061_9.png,61
2425,../data/test/00061/00061_10.png,61
2426,../data/test/00061/00061_11.png,61
2427,../data/test/00061/00061_12.png,61
2428,../data/test/00061/00061_13.png,61
2429,../data/test/00061/00061_14.png,61
2430,../data/test/00061/00061_15.png,61
2431,../data/test/00061/00061_16.png,61
2432,../data/test/00061/00061_17.png,61
2433,../data/test/00061/00061_18.png,61
2434,../data/test/00061/00061_19.png,61
2435,../data/test/00061/00061_20.png,61
2436,../data/test/00061/00061_21.png,61
2437,../data/test/00061/00061_22.png,61
2438,../data/test/00061/00061_23.png,61
2439,../data/test/00061/00061_24.png,61
2440,../data/test/00061/00061_25.png,61
2441,../data/test/00061/00061_26.png,61
2442,../data/test/00061/00061_27.png,61
2443,../data/test/00061/00061_28.png,61
2444,../data/test/00061/00061_29.png,61
2445,../data/test/00061/00061_30.png,61
2446,../data/test/00061/00061_31.png,61
2447,../data/test/00061/00061_32.png,61
2448,../data/test/00061/00061_33.png,61
2449,../data/test/00061/00061_34.png,61
2450,../data/test/00061/00061_35.png,61
2451,../data/test/00061/00061_36.png,61
2452,../data/test/00061/00061_37.png,61
2453,../data/test/00061/00061_38.png,61
2454,../data/test/00061/00061_39.png,61
2455,../data/test/00061/00061_40.png,61
2456,../data/test/00061/00061_41.png,61
2457,../data/test/00061/00061_42.png,61
2458,../data/test/00061/00061_43.png,61
2459,../data/test/00061/00061_44.png,61
2460,../data/test/00061/00061_45.png,61
2461,../data/test/00061/00061_46.png,61
2462,../data/test/00061/00061_47.png,61
2463,../data/test/00061/00061_48.png,61
2464,../data/test/00061/00061_49.png,61
2465,../data/test/00061/00061_50.png,61
2466,../data/test/00061/00061_51.png,61
2467,../data/test/00061/00061_52.png,61
2468,../data/test/00061/00061_53.png,61
2469,../data/test/00061/00061_54.png,61
2470,../data/test/00061/00061_55.png,61
2471,../data/test/00061/00061_56.png,61
2472,../data/test/00061/00061_57.png,61
2473,../data/test/00061/00061_58.png,61
2474,../data/test/00061/00061_59.png,61
2475,../data/test/00061/00061_60.png,61
2476,../data/test/00061/00061_61.png,61
2477,../data/test/00061/00061_62.png,61
2478,../data/test/00061/00061_63.png,61
2479,../data/test/00061/00061_64.png,61
2480,../data/test/00061/00061_65.png,61
2481,../data/test/00061/00061_66.png,61
2482,../data/test/00061/00061_67.png,61
2483,../data/test/00061/00061_68.png,61
2484,../data/test/00061/00061_69.png,61
2485,../data/test/00061/00061_70.png,61
2486,../data/test/00061/00061_71.png,61
2487,../data/test/00061/00061_72.png,61
2488,../data/test/00061/00061_73.png,61
2489,../data/test/00061/00061_74.png,61
2490,../data/test/00061/00061_75.png,61
2491,../data/test/00061/00061_76.png,61
2492,../data/test/00061/00061_77.png,61
2493,../data/test/00061/00061_78.png,61
2494,../data/test/00061/00061_79.png,61
2495,../data/test/00061/00061_80.png,61
2496,../data/test/00061/00061_81.png,61
2497,../data/test/00061/00061_82.png,61
2498,../data/test/00061/00061_83.png,61
2499,../data/test/00061/00061_84.png,61
2500,../data/test/00061/00061_85.png,61
2501,../data/test/00061/00061_86.png,61
2502,../data/test/00061/00061_87.png,61
2503,../data/test/00061/00061_88.png,61
2504,../data/test/00061/00061_89.png,61
2505,../data/test/00061/00061_90.png,61
2506,../data/test/00061/00061_91.png,61
2507,../data/test/00061/00061_92.png,61
2508,../data/test/00061/00061_93.png,61
2509,../data/test/00061/00061_94.png,61
2510,../data/test/00061/00061_95.png,61
2511,../data/test/00061/00061_96.png,61
2512,../data/test/00061/00061_97.png,61
2513,../data/test/00061/00061_98.png,61
2514,../data/test/00061/00061_99.png,61
2515,../data/test/00061/00061_100.png,61
2516,../data/test/00061/00061_101.png,61
2517,../data/test/00061/00061_102.png,61
2518,../data/test/00061/00061_103.png,61
2519,../data/test/00061/00061_104.png,61
